Id,Probability
45738,0.3409899
45739,0.07930816
45740,0.95286185
45741,0.2640434
45742,0.06443385
45743,0.34833854
45744,0.1673961
45745,0.16570967
45746,0.94690216
45747,0.5377398
45748,0.12784234
45749,0.3809183
45750,0.21630636
45751,0.11883331
45752,0.45949334
45753,0.9435755
45754,0.10290994
45755,0.6547969
45756,0.08383016
45757,0.78536123
45758,0.1386924
45759,0.10171594
45760,0.55206466
45761,0.68245494
45762,0.8198953
45763,0.08118691
45764,0.12474022
45765,0.49338973
45766,0.19674067
45767,0.59845316
45768,0.6249299
45769,0.28923732
45770,0.26679668
45771,0.07061913
45772,0.9293152
45773,0.11337227
45774,0.26934478
45775,0.85292554
45776,0.07115053
45777,0.5725924
45778,0.07818185
45779,0.07073212
45780,0.13945521
45781,0.19501846
45782,0.19032167
45783,0.22809945
45784,0.10709189
45785,0.22061683
45786,0.13659523
45787,0.1022907
45788,0.6515934
45789,0.8397503
45790,0.24283487
45791,0.11069181
45792,0.9780457
45793,0.44726172
45794,0.111131646
45795,0.6230057
45796,0.84115773
45797,0.16342044
45798,0.122489125
45799,0.34755313
45800,0.09511353
45801,0.647995
45802,0.7035719
45803,0.27984786
45804,0.5111821
45805,0.13474636
45806,0.16405696
45807,0.05551065
45808,0.19648117
45809,0.7723455
45810,0.1824393
45811,0.1369649
45812,0.12838927
45813,0.20347989
45814,0.63181007
45815,0.3855562
45816,0.07361394
45817,0.91302115
45818,0.31010473
45819,0.4801427
45820,0.14826392
45821,0.45622584
45822,0.4301558
45823,0.05706746
45824,0.13021395
45825,0.7643387
45826,0.3342694
45827,0.08282895
45828,0.18105885
45829,0.25128123
45830,0.46333343
45831,0.2676548
45832,0.25000647
45833,0.5252832
45834,0.066378124
45835,0.21936516
45836,0.37710205
45837,0.08167341
45838,0.13153628
45839,0.19537224
45840,0.056458425
45841,0.7862463
45842,0.23679592
45843,0.20665869
45844,0.047802016
45845,0.15316589
45846,0.40900216
45847,0.1415146
45848,0.4082867
45849,0.15179618
45850,0.10819082
45851,0.3610796
45852,0.4195405
45853,0.18880937
45854,0.766672
45855,0.4902673
45856,0.058805536
45857,0.4770497
45858,0.13777399
45859,0.23829967
45860,0.31003302
45861,0.92795694
45862,0.3411195
45863,0.28297952
45864,0.17738502
45865,0.40630814
45866,0.08285917
45867,0.08333841
45868,0.5733942
45869,0.19554347
45870,0.09889798
45871,0.12399262
45872,0.3095121
45873,0.08072363
45874,0.13869576
45875,0.116093576
45876,0.064232126
45877,0.2479806
45878,0.2794261
45879,0.074082606
45880,0.3585102
45881,0.105299585
45882,0.136421
45883,0.41466352
45884,0.19219491
45885,0.07314097
45886,0.5801352
45887,0.12144553
45888,0.12513778
45889,0.37627634
45890,0.09366946
45891,0.7257399
45892,0.09266743
45893,0.24080083
45894,0.09869854
45895,0.08603931
45896,0.22631922
45897,0.377813
45898,0.05654011
45899,0.3656399
45900,0.21989684
45901,0.1597277
45902,0.8796559
45903,0.11042466
45904,0.6553801
45905,0.78485954
45906,0.06175576
45907,0.117205456
45908,0.26348305
45909,0.75617474
45910,0.1234487
45911,0.09875739
45912,0.39998993
45913,0.18880484
45914,0.15479088
45915,0.14310859
45916,0.81600815
45917,0.20348647
45918,0.061092354
45919,0.46890908
45920,0.113178946
45921,0.25424427
45922,0.5958381
45923,0.51549435
45924,0.10964918
45925,0.045422792
45926,0.25410488
45927,0.48804447
45928,0.09362682
45929,0.49592507
45930,0.15269372
45931,0.32405782
45932,0.8375152
45933,0.24782234
45934,0.080780126
45935,0.30183125
45936,0.95235777
45937,0.61064166
45938,0.22642104
45939,0.311225
45940,0.06529978
45941,0.12079951
45942,0.23969024
45943,0.18338886
45944,0.25054088
45945,0.29209343
45946,0.12192174
45947,0.5805264
45948,0.4820865
45949,0.6916091
45950,0.7951572
45951,0.07952453
45952,0.48635346
45953,0.37105903
45954,0.20547904
45955,0.60785806
45956,0.30950078
45957,0.36283103
45958,0.33704287
45959,0.9247272
45960,0.043792874
45961,0.06627209
45962,0.32587463
45963,0.07045697
45964,0.8703404
45965,0.11146652
45966,0.17329559
45967,0.44899184
45968,0.1539862
45969,0.1561999
45970,0.23150593
45971,0.16516529
45972,0.24584106
45973,0.7035363
45974,0.1523399
45975,0.7642743
45976,0.23574556
45977,0.08451482
45978,0.11947642
45979,0.7397388
45980,0.1711508
45981,0.595214
45982,0.8516041
45983,0.38046998
45984,0.19636372
45985,0.30040237
45986,0.21788624
45987,0.15186457
45988,0.12781489
45989,0.09442919
45990,0.3653036
45991,0.90642893
45992,0.15662497
45993,0.29168537
45994,0.070288815
45995,0.18608238
45996,0.7798329
45997,0.11980538
45998,0.051201247
45999,0.21818955
46000,0.1079468
46001,0.37031096
46002,0.06743231
46003,0.22804317
46004,0.28517413
46005,0.10063699
46006,0.47546726
46007,0.095530264
46008,0.27706274
46009,0.07573626
46010,0.8507034
46011,0.42659914
46012,0.20685616
46013,0.06704969
46014,0.10264235
46015,0.71883416
46016,0.44187966
46017,0.92574674
46018,0.15159373
46019,0.1624911
46020,0.18741548
46021,0.120709345
46022,0.065462016
46023,0.17012532
46024,0.21122707
46025,0.046312734
46026,0.29338056
46027,0.09233771
46028,0.058186106
46029,0.06468461
46030,0.29540652
46031,0.14246982
46032,0.10100827
46033,0.57661635
46034,0.1162917
46035,0.10512847
46036,0.33808395
46037,0.21653743
46038,0.06719829
46039,0.5368618
46040,0.11731451
46041,0.24967831
46042,0.10835849
46043,0.7240245
46044,0.6703776
46045,0.13217127
46046,0.5516304
46047,0.659037
46048,0.14610963
46049,0.12527068
46050,0.24029048
46051,0.3347919
46052,0.5464106
46053,0.91856444
46054,0.18959564
46055,0.19441442
46056,0.26563293
46057,0.17920825
46058,0.49345276
46059,0.16938436
46060,0.059398368
46061,0.09081514
46062,0.14249623
46063,0.047859423
46064,0.049047586
46065,0.43372017
46066,0.968509
46067,0.14039947
46068,0.6042455
46069,0.05439072
46070,0.051736135
46071,0.4405343
46072,0.19713378
46073,0.5601662
46074,0.21959195
46075,0.810472
46076,0.08617672
46077,0.5048306
46078,0.95836663
46079,0.085961714
46080,0.1294605
46081,0.81673044
46082,0.6053836
46083,0.1938564
46084,0.1756159
46085,0.92048365
46086,0.13204962
46087,0.08135168
46088,0.052538794
46089,0.12438092
46090,0.75954276
46091,0.043905716
46092,0.20070814
46093,0.07991234
46094,0.29591796
46095,0.06909509
46096,0.9039983
46097,0.49542305
46098,0.06625524
46099,0.4662366
46100,0.083732374
46101,0.23296675
46102,0.045792043
46103,0.22272043
46104,0.08394306
46105,0.6284877
46106,0.19213818
46107,0.07078954
46108,0.112411894
46109,0.95788443
46110,0.5621024
46111,0.16558935
46112,0.23082066
46113,0.64259434
46114,0.644729
46115,0.7333194
46116,0.06381144
46117,0.074201114
46118,0.06924251
46119,0.34149274
46120,0.90884644
46121,0.51383096
46122,0.840089
46123,0.10258326
46124,0.12689368
46125,0.76087046
46126,0.095089465
46127,0.11859425
46128,0.32232845
46129,0.50273407
46130,0.17304504
46131,0.43559
46132,0.17591938
46133,0.33845204
46134,0.2162188
46135,0.5869333
46136,0.06446235
46137,0.39292607
46138,0.20476232
46139,0.12933905
46140,0.11507715
46141,0.07964211
46142,0.042015918
46143,0.12220526
46144,0.5068505
46145,0.05666782
46146,0.39921388
46147,0.06146871
46148,0.4669895
46149,0.5659073
46150,0.14371333
46151,0.1518202
46152,0.0692913
46153,0.4190547
46154,0.07203036
46155,0.14623186
46156,0.3328859
46157,0.15335363
46158,0.5302904
46159,0.32485494
46160,0.28474057
46161,0.10893603
46162,0.054625165
46163,0.07415425
46164,0.8041748
46165,0.06133388
46166,0.9286412
46167,0.13581286
46168,0.1455601
46169,0.21699414
46170,0.49375704
46171,0.25424013
46172,0.06443653
46173,0.16123249
46174,0.1858189
46175,0.33351877
46176,0.2698705
46177,0.61320066
46178,0.17445888
46179,0.6033145
46180,0.6287562
46181,0.12490066
46182,0.05398733
46183,0.9796459
46184,0.30812034
46185,0.73633194
46186,0.48343486
46187,0.053100113
46188,0.11026666
46189,0.2503772
46190,0.09945618
46191,0.36598438
46192,0.06628261
46193,0.09460737
46194,0.21564412
46195,0.7041115
46196,0.39756387
46197,0.5112135
46198,0.17607777
46199,0.5894696
46200,0.105496764
46201,0.34899467
46202,0.16729139
46203,0.5307296
46204,0.45354667
46205,0.12810552
46206,0.42110962
46207,0.122048825
46208,0.900629
46209,0.5145925
46210,0.64141065
46211,0.38484865
46212,0.134198
46213,0.8301491
46214,0.67551285
46215,0.7677283
46216,0.4286675
46217,0.6854546
46218,0.31257644
46219,0.09445005
46220,0.47157186
46221,0.23617661
46222,0.103060745
46223,0.5018114
46224,0.37549898
46225,0.43372717
46226,0.423437
46227,0.21219938
46228,0.8940798
46229,0.05287924
46230,0.5426052
46231,0.30239308
46232,0.11630253
46233,0.27597654
46234,0.46537882
46235,0.97106284
46236,0.06392712
46237,0.10430557
46238,0.95897335
46239,0.13016997
46240,0.15567517
46241,0.09135897
46242,0.07905287
46243,0.9716352
46244,0.83939373
46245,0.07289681
46246,0.21044743
46247,0.6623121
46248,0.050669454
46249,0.22009252
46250,0.18456256
46251,0.052681576
46252,0.11256088
46253,0.16632181
46254,0.68017435
46255,0.25230268
46256,0.06116287
46257,0.5748275
46258,0.4434735
46259,0.8153466
46260,0.42156225
46261,0.51803905
46262,0.93681115
46263,0.5423974
46264,0.09948232
46265,0.09262895
46266,0.5631132
46267,0.7394851
46268,0.37904632
46269,0.8353277
46270,0.4393166
46271,0.91082597
46272,0.13494734
46273,0.5969052
46274,0.37952363
46275,0.061829835
46276,0.058637515
46277,0.22805598
46278,0.10665322
46279,0.5440528
46280,0.22356334
46281,0.4583115
46282,0.10480896
46283,0.16957924
46284,0.12323983
46285,0.16844593
46286,0.15031
46287,0.567146
46288,0.24206266
46289,0.21771654
46290,0.20400319
46291,0.6458445
46292,0.17685233
46293,0.7399973
46294,0.13538715
46295,0.5426654
46296,0.26205748
46297,0.16456722
46298,0.29874268
46299,0.15629764
46300,0.8631113
46301,0.11589697
46302,0.0613668
46303,0.116764575
46304,0.27182257
46305,0.48437178
46306,0.45397007
46307,0.04370411
46308,0.4426679
46309,0.9468814
46310,0.12778628
46311,0.15735829
46312,0.09423822
46313,0.3026551
46314,0.77966464
46315,0.10549049
46316,0.111608654
46317,0.7123718
46318,0.086442225
46319,0.21170835
46320,0.19087335
46321,0.13887432
46322,0.7254351
46323,0.15429561
46324,0.25293258
46325,0.061345316
46326,0.14605224
46327,0.13055745
46328,0.19213152
46329,0.55479383
46330,0.049155775
46331,0.31482783
46332,0.109334394
46333,0.9387805
46334,0.23467657
46335,0.34395903
46336,0.28193635
46337,0.15629673
46338,0.08849847
46339,0.12482453
46340,0.15792954
46341,0.7324293
46342,0.68251157
46343,0.80614775
46344,0.1371745
46345,0.15711291
46346,0.068083264
46347,0.3079836
46348,0.5087934
46349,0.63518083
46350,0.89571285
46351,0.37793475
46352,0.0430054
46353,0.11496802
46354,0.29849285
46355,0.9589179
46356,0.34925023
46357,0.13870752
46358,0.3093806
46359,0.4028633
46360,0.5121822
46361,0.11203549
46362,0.1384285
46363,0.8885123
46364,0.4662882
46365,0.45009607
46366,0.102265075
46367,0.15883216
46368,0.087698855
46369,0.1522435
46370,0.3385378
46371,0.5996865
46372,0.5061616
46373,0.66259974
46374,0.92
46375,0.070178255
46376,0.594822
46377,0.17431901
46378,0.088075235
46379,0.14180137
46380,0.20123513
46381,0.055280052
46382,0.20957267
46383,0.1028988
46384,0.4278812
46385,0.04734921
46386,0.10011023
46387,0.50319475
46388,0.21121538
46389,0.48146275
46390,0.96960956
46391,0.15657027
46392,0.07940546
46393,0.3583257
46394,0.27036113
46395,0.10397064
46396,0.12001106
46397,0.6989213
46398,0.745643
46399,0.3341392
46400,0.41690338
46401,0.088991165
46402,0.08822395
46403,0.24789722
46404,0.044229068
46405,0.10482871
46406,0.06948977
46407,0.15591407
46408,0.09524167
46409,0.9041264
46410,0.2156671
46411,0.12969875
46412,0.104336075
46413,0.050377857
46414,0.34576806
46415,0.5940833
46416,0.18475938
46417,0.8401005
46418,0.13694339
46419,0.81601185
46420,0.94489044
46421,0.107136175
46422,0.53293914
46423,0.07260498
46424,0.91548425
46425,0.14071515
46426,0.051536836
46427,0.584859
46428,0.72728544
46429,0.09830421
46430,0.24107617
46431,0.16695595
46432,0.09106712
46433,0.2154926
46434,0.20429815
46435,0.508274
46436,0.6798475
46437,0.55030715
46438,0.10152084
46439,0.15124968
46440,0.12133738
46441,0.23872483
46442,0.09550059
46443,0.17643762
46444,0.77338314
46445,0.05539591
46446,0.35117638
46447,0.18418774
46448,0.3707735
46449,0.4561146
46450,0.23307775
46451,0.20435452
46452,0.4975034
46453,0.06868374
46454,0.64684486
46455,0.4173089
46456,0.11514578
46457,0.67884797
46458,0.09118862
46459,0.08402476
46460,0.86377376
46461,0.33547947
46462,0.21641332
46463,0.7079524
46464,0.32146487
46465,0.55693436
46466,0.4674328
46467,0.8424054
46468,0.06280344
46469,0.2518673
46470,0.5362493
46471,0.049098287
46472,0.5780014
46473,0.07297584
46474,0.8442396
46475,0.14001787
46476,0.11416492
46477,0.46102643
46478,0.25660202
46479,0.64954585
46480,0.06277713
46481,0.14663443
46482,0.67231745
46483,0.07410994
46484,0.3044605
46485,0.15090628
46486,0.6019384
46487,0.48348367
46488,0.11926489
46489,0.55636126
46490,0.9275888
46491,0.1156388
46492,0.06777495
46493,0.27939752
46494,0.70146376
46495,0.7953216
46496,0.9507233
46497,0.062091123
46498,0.40194282
46499,0.090901345
46500,0.6321479
46501,0.7130036
46502,0.8338231
46503,0.19057654
46504,0.20172921
46505,0.28638065
46506,0.14774592
46507,0.6250766
46508,0.10505982
46509,0.6593801
46510,0.16452762
46511,0.65065753
46512,0.21099459
46513,0.1426068
46514,0.36882508
46515,0.09202969
46516,0.10728651
46517,0.07725802
46518,0.13412367
46519,0.055803552
46520,0.043199
46521,0.798249
46522,0.37337044
46523,0.19385949
46524,0.44425714
46525,0.34053704
46526,0.49995762
46527,0.71595234
46528,0.44618386
46529,0.5194739
46530,0.17515555
46531,0.050074924
46532,0.13197641
46533,0.09752237
46534,0.05121289
46535,0.580279
46536,0.14008217
46537,0.13833015
46538,0.5361178
46539,0.8135008
46540,0.14236982
46541,0.23055503
46542,0.505163
46543,0.51550984
46544,0.17281695
46545,0.8700739
46546,0.4467122
46547,0.09717392
46548,0.87095505
46549,0.21538982
46550,0.32418445
46551,0.31354046
46552,0.05241063
46553,0.13393143
46554,0.7335645
46555,0.450677
46556,0.44736207
46557,0.9340492
46558,0.18480092
46559,0.30562925
46560,0.084577866
46561,0.1936588
46562,0.75853723
46563,0.06493424
46564,0.09995385
46565,0.14638878
46566,0.17476246
46567,0.33018905
46568,0.36939466
46569,0.06843702
46570,0.75080144
46571,0.11662266
46572,0.15853205
46573,0.11391247
46574,0.35371068
46575,0.08028842
46576,0.7582617
46577,0.95664185
46578,0.5005138
46579,0.076161966
46580,0.14804283
46581,0.64287597
46582,0.09583524
46583,0.6522291
46584,0.15186885
46585,0.519482
46586,0.1126541
46587,0.13787371
46588,0.18132293
46589,0.12169229
46590,0.20576867
46591,0.2622809
46592,0.08498952
46593,0.12249528
46594,0.3738236
46595,0.76236385
46596,0.08714019
46597,0.10809284
46598,0.8913745
46599,0.16636881
46600,0.3363732
46601,0.88222384
46602,0.9326012
46603,0.62503684
46604,0.078268476
46605,0.6930319
46606,0.1516312
46607,0.31290752
46608,0.78897214
46609,0.08208807
46610,0.93813604
46611,0.16687131
46612,0.10372966
46613,0.292869
46614,0.10939849
46615,0.12982634
46616,0.5268766
46617,0.82427907
46618,0.09863735
46619,0.11552932
46620,0.21887074
46621,0.06355012
46622,0.10971777
46623,0.67851037
46624,0.13880329
46625,0.6344403
46626,0.22896582
46627,0.6674298
46628,0.17394024
46629,0.48266223
46630,0.6265577
46631,0.22990263
46632,0.4419416
46633,0.52683413
46634,0.13313182
46635,0.50165
46636,0.18699217
46637,0.4693541
46638,0.68873733
46639,0.07817812
46640,0.5513923
46641,0.16799574
46642,0.26210216
46643,0.9555305
46644,0.26539356
46645,0.5064918
46646,0.63433677
46647,0.14498885
46648,0.34859365
46649,0.37272245
46650,0.8323464
46651,0.16434683
46652,0.12557217
46653,0.57335275
46654,0.8086823
46655,0.11874601
46656,0.19705877
46657,0.42217404
46658,0.4295678
46659,0.18137513
46660,0.4639391
46661,0.17470863
46662,0.56960595
46663,0.4345884
46664,0.96070147
46665,0.09985283
46666,0.401146
46667,0.7678642
46668,0.06077712
46669,0.29663047
46670,0.7180398
46671,0.59058577
46672,0.87785584
46673,0.14466277
46674,0.48626307
46675,0.13109973
46676,0.1419976
46677,0.117326364
46678,0.16788957
46679,0.9153521
46680,0.7416345
46681,0.6166963
46682,0.25478634
46683,0.07508691
46684,0.21850441
46685,0.757269
46686,0.06296411
46687,0.116381146
46688,0.1727849
46689,0.18613784
46690,0.08944414
46691,0.5840151
46692,0.39586046
46693,0.115738995
46694,0.1459154
46695,0.080696054
46696,0.25391388
46697,0.63290167
46698,0.19073279
46699,0.12555008
46700,0.829217
46701,0.3030547
46702,0.14247213
46703,0.49204543
46704,0.16603127
46705,0.37261656
46706,0.86093897
46707,0.2731246
46708,0.28068322
46709,0.14270383
46710,0.7351909
46711,0.108091205
46712,0.22248407
46713,0.10944041
46714,0.1382309
46715,0.077571645
46716,0.7731097
46717,0.23961252
46718,0.064210474
46719,0.21825868
46720,0.47211197
46721,0.71634454
46722,0.31946027
46723,0.11396153
46724,0.045693778
46725,0.70971006
46726,0.16655007
46727,0.31685638
46728,0.1244616
46729,0.1469843
46730,0.077980295
46731,0.22451712
46732,0.041669086
46733,0.11517926
46734,0.11389461
46735,0.10797241
46736,0.40035003
46737,0.1377037
46738,0.07128756
46739,0.24233863
46740,0.3216133
46741,0.107796475
46742,0.3449352
46743,0.6109974
46744,0.7718479
46745,0.69059265
46746,0.4071906
46747,0.8051113
46748,0.05649499
46749,0.08974587
46750,0.1432317
46751,0.5344617
46752,0.15227668
46753,0.117219836
46754,0.2955141
46755,0.115083255
46756,0.91938996
46757,0.2610805
46758,0.121322885
46759,0.17552972
46760,0.06695967
46761,0.20679896
46762,0.15165345
46763,0.6785673
46764,0.49756894
46765,0.6643639
46766,0.0995623
46767,0.05493739
46768,0.1462982
46769,0.76679146
46770,0.9297793
46771,0.21992332
46772,0.17834456
46773,0.40080512
46774,0.3928528
46775,0.59497625
46776,0.21426105
46777,0.9448037
46778,0.65037
46779,0.39651942
46780,0.77362055
46781,0.24778001
46782,0.29667655
46783,0.40336645
46784,0.36082244
46785,0.07820634
46786,0.08670061
46787,0.061232474
46788,0.07844695
46789,0.3580776
46790,0.3639315
46791,0.6535491
46792,0.26262143
46793,0.12745988
46794,0.5930195
46795,0.44834828
46796,0.058213446
46797,0.1610094
46798,0.119341806
46799,0.14895737
46800,0.8758626
46801,0.2050921
46802,0.16127825
46803,0.049227234
46804,0.49954003
46805,0.61344105
46806,0.54954946
46807,0.11796724
46808,0.8578391
46809,0.42028055
46810,0.3488671
46811,0.1782366
46812,0.8617646
46813,0.10997642
46814,0.78986114
46815,0.066505454
46816,0.29125282
46817,0.12196383
46818,0.8594105
46819,0.6287965
46820,0.121153355
46821,0.12466707
46822,0.11296721
46823,0.14880963
46824,0.13024104
46825,0.057017483
46826,0.2497415
46827,0.54433924
46828,0.9159989
46829,0.1032168
46830,0.24573392
46831,0.10596245
46832,0.38432485
46833,0.2626009
46834,0.051183436
46835,0.5356535
46836,0.47834843
46837,0.054979514
46838,0.08450085
46839,0.08723169
46840,0.49619833
46841,0.09031891
46842,0.49473152
46843,0.3492491
46844,0.3033364
46845,0.42945877
46846,0.42369813
46847,0.48021442
46848,0.13270137
46849,0.5150762
46850,0.07548157
46851,0.80647564
46852,0.39543962
46853,0.055789385
46854,0.66875666
46855,0.96006036
46856,0.043515086
46857,0.15299493
46858,0.19012058
46859,0.17236702
46860,0.06399973
46861,0.73689806
46862,0.07519081
46863,0.04974379
46864,0.14684705
46865,0.4004219
46866,0.3148058
46867,0.26317605
46868,0.7546188
46869,0.3244178
46870,0.28895628
46871,0.18276598
46872,0.6270503
46873,0.87814564
46874,0.3825962
46875,0.5354179
46876,0.9561729
46877,0.14374839
46878,0.34710935
46879,0.5422507
46880,0.22934084
46881,0.24885593
46882,0.81413454
46883,0.47147757
46884,0.16303833
46885,0.05376192
46886,0.118094295
46887,0.06831251
46888,0.22060697
46889,0.18197167
46890,0.17732213
46891,0.221969
46892,0.50598407
46893,0.20837468
46894,0.44283074
46895,0.13757117
46896,0.55779773
46897,0.17977336
46898,0.07479314
46899,0.19220662
46900,0.34893417
46901,0.2695659
46902,0.1216638
46903,0.14111856
46904,0.1911532
46905,0.25530276
46906,0.19535576
46907,0.28267315
46908,0.788383
46909,0.4191726
46910,0.15171982
46911,0.94679075
46912,0.09786342
46913,0.2854055
46914,0.37484127
46915,0.3160616
46916,0.307092
46917,0.73252386
46918,0.5436616
46919,0.47521365
46920,0.2663559
46921,0.04474309
46922,0.071398556
46923,0.31864816
46924,0.17763141
46925,0.11722462
46926,0.5342641
46927,0.42466328
46928,0.13522343
46929,0.59670854
46930,0.11004475
46931,0.12995444
46932,0.29994583
46933,0.19096947
46934,0.05028228
46935,0.15827939
46936,0.1449912
46937,0.1428657
46938,0.2245766
46939,0.13032372
46940,0.8254259
46941,0.13024324
46942,0.6077052
46943,0.120168865
46944,0.0826783
46945,0.0838447
46946,0.24268067
46947,0.14735101
46948,0.20032558
46949,0.8428348
46950,0.1621886
46951,0.19040152
46952,0.20740621
46953,0.08008704
46954,0.31116164
46955,0.13394277
46956,0.1844173
46957,0.16872719
46958,0.57588565
46959,0.71663684
46960,0.12876841
46961,0.20431681
46962,0.9210655
46963,0.30590624
46964,0.4248695
46965,0.35018316
46966,0.5139728
46967,0.19431873
46968,0.6564062
46969,0.15695041
46970,0.15344027
46971,0.10733678
46972,0.2621644
46973,0.23740046
46974,0.13085145
46975,0.28549424
46976,0.106146276
46977,0.23599122
46978,0.21527529
46979,0.36919603
46980,0.083870456
46981,0.03891833
46982,0.4619249
46983,0.5964922
46984,0.58564156
46985,0.11551264
46986,0.43597677
46987,0.24759822
46988,0.26835552
46989,0.70820695
46990,0.827227
46991,0.07315171
46992,0.13333638
46993,0.045802597
46994,0.23285984
46995,0.07466501
46996,0.1044873
46997,0.04642835
46998,0.047952965
46999,0.24069114
47000,0.34673524
47001,0.13745672
47002,0.05942255
47003,0.09867394
47004,0.6681333
47005,0.12376566
47006,0.36034757
47007,0.24357502
47008,0.30618092
47009,0.1357643
47010,0.16955017
47011,0.15773042
47012,0.5274233
47013,0.38760394
47014,0.14198874
47015,0.049334094
47016,0.62988204
47017,0.7811869
47018,0.2323241
47019,0.083869934
47020,0.09767295
47021,0.65713054
47022,0.08748645
47023,0.1034846
47024,0.6601398
47025,0.9254853
47026,0.6502369
47027,0.81643337
47028,0.7788567
47029,0.5105194
47030,0.18502131
47031,0.1258218
47032,0.087508306
47033,0.8239006
47034,0.33453852
47035,0.103284165
47036,0.17044786
47037,0.13101861
47038,0.25166866
47039,0.2222607
47040,0.07005268
47041,0.13367033
47042,0.5084278
47043,0.09922665
47044,0.64461905
47045,0.07937103
47046,0.19812329
47047,0.20574248
47048,0.87325597
47049,0.057029326
47050,0.2761766
47051,0.05423346
47052,0.6464731
47053,0.11805869
47054,0.5199969
47055,0.10737668
47056,0.7166959
47057,0.7165969
47058,0.08482457
47059,0.040201016
47060,0.39800492
47061,0.62549096
47062,0.62630415
47063,0.5837806
47064,0.2794343
47065,0.2940176
47066,0.24948727
47067,0.6015818
47068,0.38547724
47069,0.27511698
47070,0.833707
47071,0.2751065
47072,0.050199073
47073,0.11594109
47074,0.09001788
47075,0.49212047
47076,0.1641509
47077,0.5655866
47078,0.22476988
47079,0.3949894
47080,0.057401195
47081,0.13426052
47082,0.54121506
47083,0.2181565
47084,0.5323327
47085,0.5912796
47086,0.34627953
47087,0.9058128
47088,0.8554455
47089,0.6749504
47090,0.3757089
47091,0.15854415
47092,0.44187853
47093,0.3192645
47094,0.47527805
47095,0.31288162
47096,0.32872722
47097,0.1969835
47098,0.5245613
47099,0.20623405
47100,0.10669464
47101,0.6922361
47102,0.5857095
47103,0.41106418
47104,0.11993338
47105,0.42258194
47106,0.21742961
47107,0.5159385
47108,0.2408612
47109,0.15054859
47110,0.17498113
47111,0.34601942
47112,0.1509552
47113,0.08467616
47114,0.21648155
47115,0.40323526
47116,0.32759744
47117,0.31201273
47118,0.07406061
47119,0.614632
47120,0.18539473
47121,0.12527661
47122,0.77631474
47123,0.062710926
47124,0.74568105
47125,0.7471289
47126,0.33862734
47127,0.15305094
47128,0.22991782
47129,0.63048774
47130,0.12699135
47131,0.07334192
47132,0.24210843
47133,0.9136052
47134,0.16556492
47135,0.06850302
47136,0.31177664
47137,0.15812959
47138,0.85528004
47139,0.24415599
47140,0.06220866
47141,0.29876742
47142,0.24345607
47143,0.43603224
47144,0.07022488
47145,0.11341786
47146,0.25531462
47147,0.16845751
47148,0.86105007
47149,0.6486952
47150,0.053740107
47151,0.21117865
47152,0.23211277
47153,0.9682606
47154,0.58174354
47155,0.44599736
47156,0.45079273
47157,0.34742007
47158,0.56920856
47159,0.09942755
47160,0.19572672
47161,0.082965665
47162,0.10087903
47163,0.06929981
47164,0.12091616
47165,0.5143039
47166,0.18036415
47167,0.16823436
47168,0.04589954
47169,0.24989994
47170,0.074154675
47171,0.3215836
47172,0.5522449
47173,0.2939891
47174,0.5670072
47175,0.11992299
47176,0.12913367
47177,0.058721777
47178,0.05104711
47179,0.2788743
47180,0.42085162
47181,0.15860072
47182,0.71188647
47183,0.0547263
47184,0.4032168
47185,0.25450534
47186,0.119199246
47187,0.17935438
47188,0.1503354
47189,0.8687155
47190,0.13584758
47191,0.21587066
47192,0.50378805
47193,0.6136235
47194,0.102425724
47195,0.2515975
47196,0.058954045
47197,0.08431874
47198,0.44287637
47199,0.12645109
47200,0.5635576
47201,0.37870085
47202,0.494976
47203,0.085764445
47204,0.084256366
47205,0.7532188
47206,0.17897214
47207,0.64754736
47208,0.08081901
47209,0.9232482
47210,0.4272392
47211,0.12464686
47212,0.5079636
47213,0.2448137
47214,0.5233185
47215,0.46741983
47216,0.083749
47217,0.6336295
47218,0.7325806
47219,0.36610436
47220,0.30170843
47221,0.1475956
47222,0.34055847
47223,0.11669904
47224,0.13314758
47225,0.9123678
47226,0.101157844
47227,0.22790796
47228,0.29155067
47229,0.90323263
47230,0.17144307
47231,0.11820494
47232,0.6516886
47233,0.28277522
47234,0.040404733
47235,0.2135114
47236,0.10206111
47237,0.11171941
47238,0.07261326
47239,0.07680593
47240,0.2643288
47241,0.1577272
47242,0.18404903
47243,0.95323944
47244,0.15654217
47245,0.12508969
47246,0.50217015
47247,0.68207765
47248,0.18339528
47249,0.09182026
47250,0.51236063
47251,0.05451032
47252,0.1596589
47253,0.16186768
47254,0.34627953
47255,0.7327777
47256,0.6034971
47257,0.89837414
47258,0.39475584
47259,0.41477376
47260,0.2803072
47261,0.5716827
47262,0.11044093
47263,0.14396669
47264,0.19436742
47265,0.3415036
47266,0.9282742
47267,0.3613095
47268,0.107167654
47269,0.090099014
47270,0.04340893
47271,0.103031255
47272,0.13955425
47273,0.5877889
47274,0.09386952
47275,0.8819922
47276,0.15308055
47277,0.09704357
47278,0.13144046
47279,0.542026
47280,0.95837855
47281,0.62557125
47282,0.38784978
47283,0.12377117
47284,0.8366558
47285,0.14387168
47286,0.21464881
47287,0.0683131
47288,0.17389885
47289,0.29911077
47290,0.09535855
47291,0.7494138
47292,0.41375345
47293,0.079881854
47294,0.2533366
47295,0.09911621
47296,0.16339101
